example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag,notes
heldout__ctranslate2__accept,independent_manual,ctranslate2,heldout_rule_proposal,independent:ctranslate2,False,see translate two runs the backend,CTranslate2 runs the backend,CTranslate2 runs the backend,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,1.210786475629652e-06,0.9999977134600484,1.0757534759986457e-06,"{""accept"": 1.210786475629652e-06, ""needs_review"": 1.0757534759986457e-06, ""reject"": 0.9999977134600484}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.2647058823529412,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2717647058823529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__ctranslate2__reject,independent_manual,ctranslate2,heldout_llm_proposal,independent:ctranslate2,False,see translate two runs the backend,CTranslate2 runs the backend without memory limits,CTranslate2 runs the backend,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8685419620313467e-06,0.999994487819922,2.6436381160749444e-06,"{""accept"": 2.8685419620313467e-06, ""needs_review"": 2.6436381160749444e-06, ""reject"": 0.999994487819922}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,0.62,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3786857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__ctranslate2__needs_review,independent_manual,ctranslate2,heldout_llm_proposal,independent:ctranslate2,False,see translate two runs the backend,CTranslate2 runs,CTranslate2 runs the backend,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8685419620313467e-06,0.999994487819922,2.6436381160749444e-06,"{""accept"": 2.8685419620313467e-06, ""needs_review"": 2.6436381160749444e-06, ""reject"": 0.999994487819922}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.6176470588235294,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3741176470588235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__temporal_anchor__accept,independent_manual,temporal_anchor,heldout_rule_proposal,independent:temporal_anchor,False,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,each temporal anchor keeps a timestamp,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.0789473684210526,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1019736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__temporal_anchor__reject,independent_manual,temporal_anchor,heldout_llm_proposal,independent:temporal_anchor,False,each temporal anger keeps a timestamp,each temporal anchor proves the transcript is correct,each temporal anchor keeps a timestamp,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.8424910210291486,0.15750850834072486,4.7063012651247236e-07,"{""accept"": 0.8424910210291486, ""needs_review"": 4.7063012651247236e-07, ""reject"": 0.15750850834072486}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.5471698113207547,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2631603773584905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__temporal_anchor__needs_review,independent_manual,temporal_anchor,heldout_llm_proposal,independent:temporal_anchor,False,each temporal anger keeps a timestamp,each temporal anchor keeps,each temporal anchor keeps a timestamp,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.4054054054054054,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2011486486486486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__tagspeech_paper__accept,independent_manual,tagspeech_paper,heldout_rule_proposal,independent:tagspeech_paper,False,tag speech inspired the anchor format,TagSpeech inspired the anchor format,TagSpeech inspired the anchor format,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2530098521384052,0.48786380279184643,0.25912634506974835,"{""accept"": 0.2530098521384052, ""needs_review"": 0.25912634506974835, ""reject"": 0.48786380279184643}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.081081081081081,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2197297297297297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__tagspeech_paper__reject,independent_manual,tagspeech_paper,heldout_llm_proposal,independent:tagspeech_paper,False,tag speech inspired the anchor format,TagSpeech guarantees exact speaker labels,TagSpeech inspired the anchor format,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8685419620313467e-06,0.999994487819922,2.6436381160749444e-06,"{""accept"": 2.8685419620313467e-06, ""needs_review"": 2.6436381160749444e-06, ""reject"": 0.999994487819922}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.7073170731707317,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4148780487804877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__tagspeech_paper__needs_review,independent_manual,tagspeech_paper,heldout_llm_proposal,independent:tagspeech_paper,False,tag speech inspired the anchor format,TagSpeech inspired the format,TagSpeech inspired the anchor format,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.2702702702702703,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2724324324324324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__dm_asr_paper__accept,independent_manual,dm_asr_paper,heldout_rule_proposal,independent:dm_asr_paper,False,dm asr conditions on speaker time,DM-ASR conditions on speaker time,DM-ASR conditions on speaker time,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2530098521384052,0.48786380279184643,0.25912634506974835,"{""accept"": 0.2530098521384052, ""needs_review"": 0.25912634506974835, ""reject"": 0.48786380279184643}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1818181818181818,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2318181818181818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__dm_asr_paper__reject,independent_manual,dm_asr_paper,heldout_llm_proposal,independent:dm_asr_paper,False,dm asr conditions on speaker time,DM-ASR solves all overlap errors,DM-ASR conditions on speaker time,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8685419620313467e-06,0.999994487819922,2.6436381160749444e-06,"{""accept"": 2.8685419620313467e-06, ""needs_review"": 2.6436381160749444e-06, ""reject"": 0.999994487819922}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.8181818181818182,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4281818181818181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__dm_asr_paper__needs_review,independent_manual,dm_asr_paper,heldout_llm_proposal,independent:dm_asr_paper,False,dm asr conditions on speaker time,DM-ASR conditions on speaker,DM-ASR conditions on speaker time,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2799999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__physical_rack__accept,independent_manual,physical_rack,heldout_rule_proposal,independent:physical_rack,False,put the recorder on the metal rack,put the recorder on the metal rack,put the recorder on the metal rack,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__physical_rack__reject,independent_manual,physical_rack,heldout_llm_proposal,independent:physical_rack,False,put the recorder on the metal rack,put the recorder on the metal RAG,put the recorder on the metal rack,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428571428571428,0.1176470588235294,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1023319327731092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__physical_rack__needs_review,independent_manual,physical_rack,heldout_llm_proposal,independent:physical_rack,False,put the recorder on the metal rack,put the recorder on the rack,put the recorder on the metal rack,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428571428571428,0.1764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.109390756302521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__location_where__accept,independent_manual,location_where,heldout_rule_proposal,independent:location_where,False,where did you leave the microphone,where did you leave the microphone,where did you leave the microphone,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2712705689004059,0.4490851487611407,0.27964428233845345,"{""accept"": 0.2712705689004059, ""needs_review"": 0.27964428233845345, ""reject"": 0.4490851487611407}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__location_where__reject,independent_manual,location_where,heldout_llm_proposal,independent:location_where,False,where did you leave the microphone,WER did you leave the microphone,where did you leave the microphone,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,0.2747433648897568,0.4296591856521906,0.2955974494580525,"{""accept"": 0.2747433648897568, ""needs_review"": 0.2955974494580525, ""reject"": 0.4296591856521906}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.1470588235294117,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1976470588235294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__location_where__needs_review,independent_manual,location_where,heldout_llm_proposal,independent:location_where,False,where did you leave the microphone,where did you leave the,where did you leave the microphone,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,0.2570410035618536,0.4682032727288401,0.2747557237093064,"{""accept"": 0.2570410035618536, ""needs_review"": 0.2747557237093064, ""reject"": 0.4682032727288401}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.3235294117647059,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2188235294117647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__greeting_dear__accept,independent_manual,greeting_dear,heldout_rule_proposal,independent:greeting_dear,False,dear team please review the minutes,dear team please review the minutes,dear team please review the minutes,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2712705689004059,0.4490851487611407,0.27964428233845345,"{""accept"": 0.2712705689004059, ""needs_review"": 0.27964428233845345, ""reject"": 0.4490851487611407}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__greeting_dear__reject,independent_manual,greeting_dear,heldout_llm_proposal,independent:greeting_dear,False,dear team please review the minutes,DER team please review the minutes,dear team please review the minutes,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,0.2747433648897568,0.4296591856521906,0.2955974494580525,"{""accept"": 0.2747433648897568, ""needs_review"": 0.2955974494580525, ""reject"": 0.4296591856521906}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.1142857142857142,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1937142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__greeting_dear__needs_review,independent_manual,greeting_dear,heldout_llm_proposal,independent:greeting_dear,False,dear team please review the minutes,dear team please review,dear team please review the minutes,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8329998496411692e-06,0.9999945233619402,2.6436382100356964e-06,"{""accept"": 2.8329998496411692e-06, ""needs_review"": 2.6436382100356964e-06, ""reject"": 0.9999945233619402}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3428571428571428,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2511428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__quiet_whisper__accept,independent_manual,quiet_whisper,heldout_rule_proposal,independent:quiet_whisper,False,please whisper while the call is recording,please whisper while the call is recording,please whisper while the call is recording,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__quiet_whisper__reject,independent_manual,quiet_whisper,heldout_llm_proposal,independent:quiet_whisper,False,please whisper while the call is recording,please Whisper while the call is recording,please whisper while the call is recording,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0653571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__quiet_whisper__needs_review,independent_manual,quiet_whisper,heldout_llm_proposal,independent:quiet_whisper,False,please whisper while the call is recording,please whisper while the call,please whisper while the call is recording,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.3095238095238095,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1510714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__generic_tag_speech__accept,independent_manual,generic_tag_speech,heldout_rule_proposal,independent:generic_tag_speech,False,tag speech as unclear in the notes,tag speech as unclear in the notes,tag speech as unclear in the notes,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,1.203171389332193e-06,0.9999977210751264,1.0757534841906112e-06,"{""accept"": 1.203171389332193e-06, ""needs_review"": 1.0757534841906112e-06, ""reject"": 0.9999977210751264}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__generic_tag_speech__reject,independent_manual,generic_tag_speech,heldout_llm_proposal,independent:generic_tag_speech,False,tag speech as unclear in the notes,TagSpeech is unclear in the notes,tag speech as unclear in the notes,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4285714285714285,0.1176470588235294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3412605042016806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__generic_tag_speech__needs_review,independent_manual,generic_tag_speech,heldout_llm_proposal,independent:generic_tag_speech,False,tag speech as unclear in the notes,tag speech is unclear,tag speech as unclear in the notes,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8685419620313467e-06,0.999994487819922,2.6436381160749444e-06,"{""accept"": 2.8685419620313467e-06, ""needs_review"": 2.6436381160749444e-06, ""reject"": 0.999994487819922}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5714285714285714,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4022689075630252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
