example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,random_forest,validation,0.004799107142857143,0.9016829642758383,0.09351792858130495,"{""accept"": 0.004799107142857143, ""needs_review"": 0.09351792858130495, ""reject"": 0.9016829642758383}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,random_forest,validation,0.0,0.9833872528045752,0.01661274719542503,"{""accept"": 0.0, ""needs_review"": 0.01661274719542503, ""reject"": 0.9833872528045752}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,random_forest,validation,0.020373143202742576,0.8627593892709221,0.11686746752633535,"{""accept"": 0.020373143202742576, ""needs_review"": 0.11686746752633535, ""reject"": 0.8627593892709221}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.65
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,random_forest,validation,0.0,0.9858752186105556,0.014124781389444523,"{""accept"": 0.0, ""needs_review"": 0.014124781389444523, ""reject"": 0.9858752186105556}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,reject,random_forest,validation,0.00896577380952381,0.9174932688269514,0.0735409573635249,"{""accept"": 0.00896577380952381, ""needs_review"": 0.0735409573635249, ""reject"": 0.9174932688269514}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0018229166666666667,0.31348612654394686,0.6846909567893861,"{""accept"": 0.0018229166666666667, ""needs_review"": 0.6846909567893861, ""reject"": 0.31348612654394686}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,random_forest,validation,0.0,0.8905890945522457,0.10941090544775414,"{""accept"": 0.0, ""needs_review"": 0.10941090544775414, ""reject"": 0.8905890945522457}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0018229166666666667,0.38758401803154424,0.6105930653017888,"{""accept"": 0.0018229166666666667, ""needs_review"": 0.6105930653017888, ""reject"": 0.38758401803154424}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_020__overlap_aware_rule__0078,overlap_safety,overlap_020,overlap_aware_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_020__no_overlap_awareness_llm__0079,overlap_safety,overlap_020,no_overlap_awareness_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
overlap_safety__overlap_020__overlap_aware_llm__0080,overlap_safety,overlap_020,overlap_aware_llm,overlap_safety:overlap_020,False,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
aug__004__01,overlap_safety,overlap_004,augmented_safe_preservation,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__004__02,overlap_safety,overlap_004,augmented_safe_supported_edit,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__004__03,overlap_safety,overlap_004,augmented_unsafe_invented_claim,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor This guarantees perfect accuracy.,put the laptop on the rack beside the monitor,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,validation,0.0,0.9951388888888889,0.00486111111111111,"{""accept"": 0.0, ""needs_review"": 0.00486111111111111, ""reject"": 0.9951388888888889}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.3076923076923077,0.430379746835443,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__004__04,overlap_safety,overlap_004,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,SPEAKER_99: put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,validation,0.0,0.9976190476190477,0.0023809523809523807,"{""accept"": 0.0, ""needs_review"": 0.0023809523809523807, ""reject"": 0.9976190476190477}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.1818181818181818,0.2105263157894736,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__004__05,overlap_safety,overlap_004,augmented_heavy_overlap_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0,0.0062684736058051214,0.9937315263941948,"{""accept"": 0.0, ""needs_review"": 0.9937315263941948, ""reject"": 0.0062684736058051214}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__004__06,overlap_safety,overlap_004,augmented_ambiguous_supported_review,overlap_safety:overlap_004,True,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0,0.006473719838044387,0.9935262801619554,"{""accept"": 0.0, ""needs_review"": 0.9935262801619554, ""reject"": 0.006473719838044387}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__005__01,overlap_safety,overlap_005,augmented_safe_preservation,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__005__02,overlap_safety,overlap_005,augmented_safe_supported_edit,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__005__03,overlap_safety,overlap_005,augmented_unsafe_invented_claim,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go This guarantees perfect accuracy.,where should the second microphone go,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,validation,0.0,1.0,0.0,"{""accept"": 0.0, ""needs_review"": 0.0, ""reject"": 1.0}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4788732394366197,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__005__04,overlap_safety,overlap_005,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_005,True,where should the second microphone go,SPEAKER_99: where should the second microphone go,where should the second microphone go,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,random_forest,validation,0.0,0.9958994708994707,0.0041005291005291,"{""accept"": 0.0, ""needs_review"": 0.0041005291005291, ""reject"": 0.9958994708994707}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.2448979591836734,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__005__05,overlap_safety,overlap_005,augmented_heavy_overlap_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0,0.0062684736058051214,0.9937315263941948,"{""accept"": 0.0, ""needs_review"": 0.9937315263941948, ""reject"": 0.0062684736058051214}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__005__06,overlap_safety,overlap_005,augmented_ambiguous_supported_review,overlap_safety:overlap_005,True,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0,0.006473719838044387,0.9935262801619554,"{""accept"": 0.0, ""needs_review"": 0.9935262801619554, ""reject"": 0.006473719838044387}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__009__01,overlap_safety,overlap_009,augmented_safe_preservation,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__009__02,overlap_safety,overlap_009,augmented_safe_supported_edit,overlap_safety:overlap_009,True,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9679724179901197,0.010819310694714515,0.02120827131516569,"{""accept"": 0.9679724179901197, ""needs_review"": 0.02120827131516569, ""reject"": 0.010819310694714515}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
