example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.022843351562846004,0.9709859068317065,0.006170741605447518,"{""accept"": 0.022843351562846004, ""needs_review"": 0.006170741605447518, ""reject"": 0.9709859068317065}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3049385749385749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.003623304367435461,0.7697050247061172,0.2266716709264473,"{""accept"": 0.003623304367435461, ""needs_review"": 0.2266716709264473, ""reject"": 0.7697050247061172}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4199999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,0.0016919936453708689,0.011443464842143898,0.9868645415124851,"{""accept"": 0.0016919936453708689, ""needs_review"": 0.9868645415124851, ""reject"": 0.011443464842143898}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,test,0.8906173687433901,0.0002506189283230807,0.10913201232828681,"{""accept"": 0.8906173687433901, ""needs_review"": 0.10913201232828681, ""reject"": 0.0002506189283230807}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.012185604838542839,0.9859105292378255,0.001903865923631539,"{""accept"": 0.012185604838542839, ""needs_review"": 0.001903865923631539, ""reject"": 0.9859105292378255}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3205352112676056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__04,term_rescue,term_016,augmented_unsafe_speaker_reassignment,term_rescue:term_016,True,q when is the optional correction model,SPEAKER_99: Qwen is the optional correction model,Qwen is the optional correction model,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.003457510039431727,0.8198115716999701,0.1767309182605981,"{""accept"": 0.003457510039431727, ""needs_review"": 0.1767309182605981, ""reject"": 0.8198115716999701}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2653061224489796,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4293367346938775,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__05,term_rescue,term_016,augmented_heavy_overlap_review,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__06,term_rescue,term_016,augmented_ambiguous_supported_review,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,0.002875962678513444,0.042599745010478876,0.9545242923110077,"{""accept"": 0.002875962678513444, ""needs_review"": 0.9545242923110077, ""reject"": 0.042599745010478876}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0769230769230769,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__01,term_rescue,term_020,augmented_safe_preservation,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,test,0.7776106123187667,0.0002674461688697816,0.22212194151236353,"{""accept"": 0.7776106123187667, ""needs_review"": 0.22212194151236353, ""reject"": 0.0002674461688697816}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.006694749322114943,0.9918505681103923,0.0014546825674926992,"{""accept"": 0.006694749322114943, ""needs_review"": 0.0014546825674926992, ""reject"": 0.9918505681103923}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2802857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.002322245069301683,0.8570464800102566,0.14063127492044164,"{""accept"": 0.002322245069301683, ""needs_review"": 0.14063127492044164, ""reject"": 0.8570464800102566}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__05,term_rescue,term_020,augmented_heavy_overlap_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,3.8141596819380555e-07,0.05523000950120624,0.9447696090828256,"{""accept"": 3.8141596819380555e-07, ""needs_review"": 0.9447696090828256, ""reject"": 0.05523000950120624}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__06,term_rescue,term_020,augmented_ambiguous_supported_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,0.0012613473975794985,0.0228354704471528,0.9759031821552678,"{""accept"": 0.0012613473975794985, ""needs_review"": 0.9759031821552678, ""reject"": 0.0228354704471528}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__044__01,term_rescue,term_024,augmented_safe_preservation,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diary station utilise piano note,fr,negative-control text safely preserved,accept,accept,logistic_regression,risk_only,test,0.8658131592657017,0.00014091943028498167,0.13404592130401333,"{""accept"": 0.8658131592657017, ""needs_review"": 0.13404592130401333, ""reject"": 0.00014091943028498167}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__02,term_rescue,term_024,augmented_safe_supported_edit,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,risk_only,test,0.9673926251302196,0.0001677160904194866,0.032439658779360725,"{""accept"": 0.9673926251302196, ""needs_review"": 0.032439658779360725, ""reject"": 0.0001677160904194866}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__03,term_rescue,term_024,augmented_unsafe_invented_claim,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote This guarantees perfect accuracy.,le système de diarization utilise pyannote,fr,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.041554611873775106,0.9542877839942256,0.004157604131999253,"{""accept"": 0.041554611873775106, ""needs_review"": 0.004157604131999253, ""reject"": 0.9542877839942256}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,7.0,0.6363636363636364,0.5131578947368421,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3261244019138756,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__04,term_rescue,term_024,augmented_unsafe_speaker_reassignment,term_rescue:term_024,True,le système de diary station utilise piano note,SPEAKER_99: le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,risk_only,test,0.010212544763456429,0.8653816211102313,0.12440583412631219,"{""accept"": 0.010212544763456429, ""needs_review"": 0.12440583412631219, ""reject"": 0.8653816211102313}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,6.0,0.6666666666666666,0.3518518518518518,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4922222222222221,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__05,term_rescue,term_024,augmented_heavy_overlap_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,7.086841756314833e-07,0.04856254925200242,0.9514367420638218,"{""accept"": 7.086841756314833e-07, ""needs_review"": 0.9514367420638218, ""reject"": 0.04856254925200242}",2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__06,term_rescue,term_024,augmented_ambiguous_supported_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,risk_only,test,0.009905588915287734,0.09039685145019948,0.8996975596345127,"{""accept"": 0.009905588915287734, ""needs_review"": 0.8996975596345127, ""reject"": 0.09039685145019948}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,4.0,0.4444444444444444,0.1521739130434782,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,risk_only,validation,0.7760937534088996,0.0013670770741043127,0.2225391695169963,"{""accept"": 0.7760937534088996, ""needs_review"": 0.2225391695169963, ""reject"": 0.0013670770741043127}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.052150922717431054,0.11133509063176907,0.8365139866508,"{""accept"": 0.052150922717431054, ""needs_review"": 0.8365139866508, ""reject"": 0.11133509063176907}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.0516662224026541,0.15708903300536778,0.7912447445919785,"{""accept"": 0.0516662224026541, ""needs_review"": 0.7912447445919785, ""reject"": 0.15708903300536778}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,risk_only,validation,0.15813617324033996,0.3259990943182172,0.5158647324414428,"{""accept"": 0.15813617324033996, ""needs_review"": 0.5158647324414428, ""reject"": 0.3259990943182172}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1705714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
