example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__044__01,term_rescue,term_024,augmented_safe_preservation,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diary station utilise piano note,fr,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.9929253303648722,1.0077553469069661e-05,0.00706459208165868,"{""accept"": 0.9929253303648722, ""needs_review"": 0.00706459208165868, ""reject"": 1.0077553469069661e-05}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__02,term_rescue,term_024,augmented_safe_supported_edit,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.9971856837940675,1.3191546218120596e-05,0.0028011246597143924,"{""accept"": 0.9971856837940675, ""needs_review"": 0.0028011246597143924, ""reject"": 1.3191546218120596e-05}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__03,term_rescue,term_024,augmented_unsafe_invented_claim,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote This guarantees perfect accuracy.,le système de diarization utilise pyannote,fr,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.01260868103745154,0.9864897050249095,0.0009016139376387817,"{""accept"": 0.01260868103745154, ""needs_review"": 0.0009016139376387817, ""reject"": 0.9864897050249095}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,7.0,0.6363636363636364,0.5131578947368421,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3261244019138756,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__04,term_rescue,term_024,augmented_unsafe_speaker_reassignment,term_rescue:term_024,True,le système de diary station utilise piano note,SPEAKER_99: le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.0010172349252327516,0.9760608310200116,0.02292193405475556,"{""accept"": 0.0010172349252327516, ""needs_review"": 0.02292193405475556, ""reject"": 0.9760608310200116}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,6.0,0.6666666666666666,0.3518518518518518,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4922222222222221,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__05,term_rescue,term_024,augmented_heavy_overlap_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,7.11432234107719e-07,0.0918588132790035,0.9081404752887623,"{""accept"": 7.11432234107719e-07, ""needs_review"": 0.9081404752887623, ""reject"": 0.0918588132790035}",2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0
aug__044__06,term_rescue,term_024,augmented_ambiguous_supported_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.019033650537053286,0.18232129452041868,0.7986450549425281,"{""accept"": 0.019033650537053286, ""needs_review"": 0.7986450549425281, ""reject"": 0.18232129452041868}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,4.0,0.4444444444444444,0.1521739130434782,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282608695652173,0.0,1.0,0.0,0.0,1.0,0.0,0.0
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.21207974587789122,0.0031270885547201336,0.7847931655673879,"{""accept"": 0.21207974587789122, ""needs_review"": 0.7847931655673879, ""reject"": 0.0031270885547201336}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,validation,0.9455602334755753,0.00048415207916431904,0.05395561444526056,"{""accept"": 0.9455602334755753, ""needs_review"": 0.05395561444526056, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,validation,0.9455602334755753,0.00048415207916431904,0.05395561444526056,"{""accept"": 0.9455602334755753, ""needs_review"": 0.05395561444526056, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,evidence_only,validation,0.9455602334755753,0.00048415207916431904,0.05395561444526056,"{""accept"": 0.9455602334755753, ""needs_review"": 0.05395561444526056, ""reject"": 0.00048415207916431904}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,validation,0.029785202715377535,0.09414715747001688,0.8760676398146053,"{""accept"": 0.029785202715377535, ""needs_review"": 0.8760676398146053, ""reject"": 0.09414715747001688}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,validation,0.02731093210616369,0.1643564157469997,0.8083326521468366,"{""accept"": 0.02731093210616369, ""needs_review"": 0.8083326521468366, ""reject"": 0.1643564157469997}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,evidence_only,validation,0.09517171519986384,0.26144587112950124,0.643382413670635,"{""accept"": 0.09517171519986384, ""needs_review"": 0.643382413670635, ""reject"": 0.26144587112950124}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1705714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__no_overlap_awareness_rule__0013,overlap_safety,overlap_004,no_overlap_awareness_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.240909697111511,0.03284887882585251,0.7262414240626359,"{""accept"": 0.240909697111511, ""needs_review"": 0.7262414240626359, ""reject"": 0.03284887882585251}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__overlap_aware_rule__0014,overlap_safety,overlap_004,overlap_aware_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.240909697111511,0.03284887882585251,0.7262414240626359,"{""accept"": 0.240909697111511, ""needs_review"": 0.7262414240626359, ""reject"": 0.03284887882585251}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__no_overlap_awareness_llm__0015,overlap_safety,overlap_004,no_overlap_awareness_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,needs_review,random_forest,evidence_only,validation,0.4113570685791249,0.08667362726406443,0.5019693041568106,"{""accept"": 0.4113570685791249, ""needs_review"": 0.5019693041568106, ""reject"": 0.08667362726406443}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0677173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__overlap_aware_llm__0016,overlap_safety,overlap_004,overlap_aware_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,needs_review,random_forest,evidence_only,validation,0.4113570685791249,0.08667362726406443,0.5019693041568106,"{""accept"": 0.4113570685791249, ""needs_review"": 0.5019693041568106, ""reject"": 0.08667362726406443}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0677173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_rule__0017,overlap_safety,overlap_005,no_overlap_awareness_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.240909697111511,0.03284887882585251,0.7262414240626359,"{""accept"": 0.240909697111511, ""needs_review"": 0.7262414240626359, ""reject"": 0.03284887882585251}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_rule__0018,overlap_safety,overlap_005,overlap_aware_rule,overlap_safety:overlap_005,False,where should the second microphone go,where should the second microphone go,where should the second microphone go,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.240909697111511,0.03284887882585251,0.7262414240626359,"{""accept"": 0.240909697111511, ""needs_review"": 0.7262414240626359, ""reject"": 0.03284887882585251}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__no_overlap_awareness_llm__0019,overlap_safety,overlap_005,no_overlap_awareness_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,needs_review,random_forest,evidence_only,validation,0.41205151302356935,0.07706714578258293,0.5108813411938478,"{""accept"": 0.41205151302356935, ""needs_review"": 0.5108813411938478, ""reject"": 0.07706714578258293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_005__overlap_aware_llm__0020,overlap_safety,overlap_005,overlap_aware_llm,overlap_safety:overlap_005,False,where should the second microphone go,Where should the second microphone go?,where should the second microphone go,en,supported correction or safe preservation,accept,needs_review,random_forest,evidence_only,validation,0.41205151302356935,0.07706714578258293,0.5108813411938478,"{""accept"": 0.41205151302356935, ""needs_review"": 0.5108813411938478, ""reject"": 0.07706714578258293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0688157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_rule__0033,overlap_safety,overlap_009,no_overlap_awareness_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.8364619936226216,0.16337353269316768,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.16337353269316768, ""reject"": 0.8364619936226216}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_rule__0034,overlap_safety,overlap_009,overlap_aware_rule,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.8364619936226216,0.16337353269316768,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.16337353269316768, ""reject"": 0.8364619936226216}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__no_overlap_awareness_llm__0035,overlap_safety,overlap_009,no_overlap_awareness_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,safety policy failed,reject,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.9302336877893063,0.06960183852648325,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.06960183852648325, ""reject"": 0.9302336877893063}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_009__overlap_aware_llm__0036,overlap_safety,overlap_009,overlap_aware_llm,overlap_safety:overlap_009,False,we use... speaker... rack...,we use... speaker... rack...,we use... speaker... rack...,en,explicitly rejected,reject,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.8597497777148096,0.14008574860097983,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.14008574860097983, ""reject"": 0.8597497777148096}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_rule__0049,overlap_safety,overlap_013,no_overlap_awareness_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,safety policy failed,reject,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.6767094543039208,0.32312607201186855,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.32312607201186855, ""reject"": 0.6767094543039208}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_rule__0050,overlap_safety,overlap_013,overlap_aware_rule,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,reject,random_forest,evidence_only,validation,0.0001644736842105263,0.6767094543039208,0.32312607201186855,"{""accept"": 0.0001644736842105263, ""needs_review"": 0.32312607201186855, ""reject"": 0.6767094543039208}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__no_overlap_awareness_llm__0051,overlap_safety,overlap_013,no_overlap_awareness_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,explicitly rejected,reject,reject,random_forest,evidence_only,validation,0.0006546697626418988,0.8320210320104956,0.16732429822686287,"{""accept"": 0.0006546697626418988, ""needs_review"": 0.16732429822686287, ""reject"": 0.8320210320104956}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_013__overlap_aware_llm__0052,overlap_safety,overlap_013,overlap_aware_llm,overlap_safety:overlap_013,False,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,en,source audit requested human review,needs_review,reject,random_forest,evidence_only,validation,0.0006546697626418988,0.8320210320104956,0.16732429822686287,"{""accept"": 0.0006546697626418988, ""needs_review"": 0.16732429822686287, ""reject"": 0.8320210320104956}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_020__no_overlap_awareness_rule__0077,overlap_safety,overlap_020,no_overlap_awareness_rule,overlap_safety:overlap_020,False,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,en,negative-control text safely preserved,accept,needs_review,random_forest,evidence_only,validation,0.240909697111511,0.03284887882585251,0.7262414240626359,"{""accept"": 0.240909697111511, ""needs_review"": 0.7262414240626359, ""reject"": 0.03284887882585251}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
